Test_Name,Hotel_Name
Meyrick,Meyrick
Best Western Wellness Hotel Zur Post,Best Western Wellness Hotel Zur Post
Barcelo Jandia Playa,Barcelo Jandia Playa
Aparthotel Playa Dorada,Aparthotel Playa Dorada
Albatros Aqua Blu Sharm,Albatros Aqua Blu Sharm
Dormero Hotel Rotes Ross,Dormero Hotel Rotes Ross
Hilton Dublin Airport,Hilton Dublin Airport
Express By Holiday Inn Liverpool Albert Dock,Express By Holiday Inn Liverpool Albert Dock
Crowne Plaza Hotel Liverpool John Lennon Airport,Crowne Plaza Hotel Liverpool John Lennon Airport
Roca Nivaria Gran Hotel,Roca Nivaria Gran Hotel
H. Top Royal Sun,H. Top Royal Sun
Gallaghers Hotel,Gallaghers Hotel
Royal Costa,Royal Costa
H10 Playa Meloneras Palace,H10 Playa Meloneras Palace
Hotel Risco Dorado,Hotel Risco Dorado
Colina Village,Colina Village
Hipotels Marfil Playa,Hipotels Marfil Playa
Aspect Hotel Parkwest,Aspect Hotel Parkwest
Cypress Pointe Resort,Cypress Pointe Resort
Hi Montemar Apartments,Hi Montemar Apartments
Poseidon Resort,Poseidon Resort
Fairlane Hospitality @myHabitat Residences,Fairlane Hospitality @myHabitat Residences
Gloria Serenity Resort,Gloria Serenity Resort
Club Cala d'Or Gardens,Club Cala d'Or Gardens
Flamingo Las Vegas,Flamingo Las Vegas
Dream Hotel Gran Tacande,Dream Hotel Gran Tacande
Club Mac Alcudia,Club Mac Alcudia
Club Amarilis,Club Amarilis
Dorado Beach,Dorado Beach
H. Top Olympic Hotel,H. Top Olympic Hotel
OK Hotel Bossa,OK Hotel Bossa
Beacon,Beacon
Westin Dragonara Resort,Westin Dragonara Resort
Da Gale,Da Gale
Bungalows Plataneras,Bungalows Plataneras
El Guarapo,El Guarapo
Premier Inn Dublin Airport,Premier Inn Dublin Airport
Edificio Albufeira Apartments,Edificio Albufeira Apartments
Mitsis Lindos Memories,Mitsis Lindos Memories
Club Bossa Park,Club Bossa Park
Orsmaris Boutique Hotel,Orsmaris Boutique Hotel
Swissotel Duesseldorf Neuss,Swissotel Duesseldorf Neuss
Radisson Blu Hotel,Radisson Blu Hotel
Mansion Nazaret,Mansion Nazaret
Europe Villa Cortes,Europe Villa Cortes
Roc Boccaccio,Roc Boccaccio
Hotel Monarque Fuengirola Park,Hotel Monarque Fuengirola Park
Hotel Mouradi El Menzah,Hotel Mouradi El Menzah
Coral,Coral
Summer Garden Makumba Apart,Summer Garden Makumba Apart
Marina Hotel at the Corinthia Beach Resort,Marina Hotel at the Corinthia Beach Resort
Aparthotel Sunprime Coral Suites and Spa,Aparthotel Sunprime Coral Suites and Spa
Tahiti Playa,Tahiti Playa
Britannia International,Britannia International
Atlantis The Palm Hotel,Atlantis The Palm Hotel
Ramada Hotel And Suites London Docklands,Ramada Hotel And Suites London Docklands
Marhaba Beach,Marhaba Beach
Parque Cristobal Tenerife,Parque Cristobal Tenerife
Croatia Hotel,Croatia Hotel
Jurys Inn Chelsea,Jurys Inn Chelsea
Aparthotel El Duque,Aparthotel El Duque
Hotel Blau Parc,Hotel Blau Parc
Don Miguel,Don Miguel
Alicante Hills,Alicante Hills
Lindner Am Belvedere,Lindner Am Belvedere
Kenzi Club Agdal Medina,Kenzi Club Agdal Medina
Atlantic Park,Atlantic Park
Oasis Maspalomas,Oasis Maspalomas
Calas Marina Hotel,Calas Marina Hotel
Best Cambrils,Best Cambrils
Hotel Maya,Hotel Maya
Acuario Sol,Acuario Sol
Sofitel Dubai Jumeirah Beach,Sofitel Dubai Jumeirah Beach
Bungalows Nayra,Bungalows Nayra
La Carabela,La Carabela
Bitacora,Bitacora
Augustus,Augustus
Sidney Hotel London Victoria,Sidney Hotel London Victoria
Puerto Palace,Puerto Palace
Pimar,Pimar
Cassidys Hotel,Cassidys Hotel
Ayre Gran Hotel Colon,Ayre Gran Hotel Colon
Poseidon Playa,Poseidon Playa
Malmaison Edinburgh,Malmaison Edinburgh
Yellow Lagos Meia Praia Hotel,Yellow Lagos Meia Praia Hotel
Pestana Vila Sol,Pestana Vila Sol
Club Dorado,Club Dorado
H10 Tenerife Playa,H10 Tenerife Playa
Barcelo Malaga,Barcelo Malaga
Sunset Bay Club,Sunset Bay Club
New York New York Hotel And Casino,New York New York Hotel And Casino
Esmeralda Hotel and Art,Esmeralda Hotel and Art
Ramada Encore Belfast City Centre,Ramada Encore Belfast City Centre
Dusseldorf Mitte,Dusseldorf Mitte
Barcelo Lanzarote,Barcelo Lanzarote
Capo Bay Hotel,Capo Bay Hotel
Benibeach,Benibeach
Bahia Hotel,Bahia Hotel
Iberotel Lido,Iberotel Lido
Clarion Hotel Sligo,Clarion Hotel Sligo
Luna Clube Oceano,Luna Clube Oceano
Hotel Brisa,Hotel Brisa
Hilton Nurenberg,Hilton Nurenberg
Sant Agusti,Sant Agusti
Dorint An Der Messe Köln,Dorint An Der Messe Köln
Riviera Park,Riviera Park
Salou Suite,Salou Suite
Apartamentos Oasis Benidorm,Apartamentos Oasis Benidorm
Residencial Colina Do Mar,Residencial Colina Do Mar
Gran Hotel Don Juan,Gran Hotel Don Juan
Best Western Palm Hotel,Best Western Palm Hotel
Riu Puerto Marina Benalmadena,Riu Puerto Marina Benalmadena
Hotel Bahia Flamingo,Hotel Bahia Flamingo
Doubletree by Hilton Orlando at SeaWorld,Doubletree by Hilton Orlando at SeaWorld
Ince Apartments,Ince Apartments
Apartamentos Triton,Apartamentos Triton
Alvormar Apartments,Alvormar Apartments
Hawthorn Suites By Wyndham Abuja,Hawthorn Suites By Wyndham Abuja
Anamar Suites,Anamar Suites
Monte Da Quinta Resort,Monte Da Quinta Resort
Xperience St. George Homestay,Xperience St. George Homestay
H10 BIG SUR,H10 BIG SUR
Best Mojacar Beach,Best Mojacar Beach
Homewood Suites International Drive,Homewood Suites International Drive
Ramada Manchester Salford Quays,Ramada Manchester Salford Quays
Vime Tierra Mar Golf,Vime Tierra Mar Golf
Canarios Park,Canarios Park
Luna Holiday Complex,Luna Holiday Complex
Pension La Orozca,Pension La Orozca
Barn Hotel,Barn Hotel
Puente Romano,Puente Romano
Kilkenny River Court Hotel,Kilkenny River Court Hotel
Residhome Prestige Val D'Europe,Residhome Prestige Val D'Europe
Migjorn Ibiza Suites and Spa,Migjorn Ibiza Suites and Spa
Radisson Blu Hotel Dublin Airport,Radisson Blu Hotel Dublin Airport
Orange Lake Resort and Country Club,Orange Lake Resort and Country Club
Monte Carlo Sharm el Sheikh Resort,Monte Carlo Sharm el Sheikh Resort
Augusta,Augusta
Kontokali Bay,Kontokali Bay
Serenity,Serenity
The Fitzwilliam Hotel Belfast,The Fitzwilliam Hotel Belfast
Cotillo Beach,Cotillo Beach
Hotel Marina,Hotel Marina
Apartamentos Bellamar,Apartamentos Bellamar
Red Hotel Marrakech,Red Hotel Marrakech
Exagon Park,Exagon Park
Tabaiba Center,Tabaiba Center
Kings Center,Kings Center
Magic Fenicia,Magic Fenicia
Blue Star Apts,Blue Star Apts
Express by Holiday Inn Cologne Muelheim,Express by Holiday Inn Cologne Muelheim
Strelitzias,Strelitzias
Sol Costablanca,Sol Costablanca
Andaz Liverpool Street Hotel,Andaz Liverpool Street Hotel
Royal Son Bou,Royal Son Bou
Hilton London Kensington,Hilton London Kensington
Mercure Hotel Duesseldorf City Nord,Mercure Hotel Duesseldorf City Nord
NH Barbizon Palace,NH Barbizon Palace
Adriana Beach Club All Inclusive,Adriana Beach Club All Inclusive
Best Western Queens Hotel Karlsruhe,Best Western Queens Hotel Karlsruhe
Club Paloma Gumbet Apartments,Club Paloma Gumbet Apartments
Hotel Globales Playa Santa Ponsa,Hotel Globales Playa Santa Ponsa
Don Juan Tossa,Don Juan Tossa
Anabel Hotel,Anabel Hotel
Atalaya Park,Atalaya Park
H10 Casanova,H10 Casanova
Hard Rock Hotel Ibiza,Hard Rock Hotel Ibiza
Las Arenas,Las Arenas
Hotel Gabarda Gil,Hotel Gabarda Gil
Royal Highland Hotel,Royal Highland Hotel
Tarraco Park,Tarraco Park
Angelo Designhotel Munich,Angelo Designhotel Munich
Hilton Dusseldorf,Hilton Dusseldorf
Days Inn Waterloo,Days Inn Waterloo
IGH Eliseos,IGH Eliseos
Express By Holiday Inn Malaga,Express By Holiday Inn Malaga
Barcelo Jandia Mar,Barcelo Jandia Mar
Catalonia Punta Del Rey,Catalonia Punta Del Rey
Primavera Dos,Primavera Dos
La Paz,La Paz
Aparthotel Costa Mar,Aparthotel Costa Mar
Quality Hotel Wembley,Quality Hotel Wembley
Los Cocoteros,Los Cocoteros
Best Maritim,Best Maritim
H10 Delfin Park,H10 Delfin Park
Clarion Dublin Airport,Clarion Dublin Airport
Avenue,Avenue
Cala Ferrera,Cala Ferrera
Senator Gran Via,Senator Gran Via
Golden Bahia De Tossa,Golden Bahia De Tossa
Jurys Inn,Jurys Inn
Santana Hotel,Santana Hotel
Caribbean Bay,Caribbean Bay
IBIS Belfast City Centre,IBIS Belfast City Centre
Atlantique Holiday Club,Atlantique Holiday Club
Subur,Subur
Praia Sol,Praia Sol
Hotel Riviera,Hotel Riviera
Croydon Park Hotel,Croydon Park Hotel
Hilton Garden Inn Frankfurt Airport,Hilton Garden Inn Frankfurt Airport
Burns Art Cologne,Burns Art Cologne
Boutique Casa and Blanca ,Boutique Casa and Blanca 
High Life Apartments,High Life Apartments
Boscolo Prague,Boscolo Prague
Sentido Cala Vinas Hotel,Sentido Cala Vinas Hotel
Teneguia,Teneguia
Santa Catalina,Santa Catalina
H10 Vintage Salou,H10 Vintage Salou
Hotel Waterfront,Hotel Waterfront
Isla Paraiso,Isla Paraiso
Royal Oasis Club at Pueblo Quinta,Royal Oasis Club at Pueblo Quinta
Invisa Hotel Es Pla,Invisa Hotel Es Pla
Avanti Village,Avanti Village
Tamaran,Tamaran
Barcelo Asia Gardens,Barcelo Asia Gardens
Mon Port,Mon Port
Luna Alpinus Hotel,Luna Alpinus Hotel
Apartments Parque Cattleya,Apartments Parque Cattleya
Encore,Encore
Aptos Altamadores,Aptos Altamadores
Tufan Apartments,Tufan Apartments
Days Belfast,Days Belfast
Nuramar Aparthotel,Nuramar Aparthotel
Bracken Court Hotel,Bracken Court Hotel
Antinea Suites and Spa Hotel,Antinea Suites and Spa Hotel
Apex City Of London,Apex City Of London
HG Jardin De Menorca,HG Jardin De Menorca
Holiday Inn Munich City Centre,Holiday Inn Munich City Centre
Relax Inn,Relax Inn
InterContinental Berlin,InterContinental Berlin
Ifa Interclub Atlantic,Ifa Interclub Atlantic
Castillo Beach Vistas,Castillo Beach Vistas
Solmonte,Solmonte
Tower Hotel Derry,Tower Hotel Derry
Grand Oasis Cancun Hotel,Grand Oasis Cancun Hotel
Maritim Antonine Hotel And Spa,Maritim Antonine Hotel And Spa
Ola Hotel Bermudas,Ola Hotel Bermudas
Mercure Hotel Hanseatic Bremen,Mercure Hotel Hanseatic Bremen
Hotel Celymar,Hotel Celymar
Nixe Palace,Nixe Palace
Sis Pins,Sis Pins
Lindner Congress,Lindner Congress
Globales Tamaimo Tropical Aparthotel,Globales Tamaimo Tropical Aparthotel
La Caseta,La Caseta
Hipotels Cala Millor Park,Hipotels Cala Millor Park
Comfort Hotel Heathrow,Comfort Hotel Heathrow
Es Bolero,Es Bolero
Grand Amrath Hotel,Grand Amrath Hotel
Lancaster London,Lancaster London
Hotansa Cervol,Hotansa Cervol
Hollin Hall,Hollin Hall
Torre Velha,Torre Velha
Andels Berlin,Andels Berlin
Harcourt Hotel,Harcourt Hotel
Senaydin Hotel,Senaydin Hotel
Hotel Trinity City,Hotel Trinity City
Park Inn by Radisson Sharm El Sheikh Resort,Park Inn by Radisson Sharm El Sheikh Resort
Radisson Edwardian New Providence Wharf,Radisson Edwardian New Providence Wharf
Hauza Beach Resort,Hauza Beach Resort
Sheraton Westpark,Sheraton Westpark
Ataitana Faro,Ataitana Faro
Aparthotel Blue Sea Costa Teguise Gardens ,Aparthotel Blue Sea Costa Teguise Gardens 
Vista Blanes,Vista Blanes
Hotel Suite Villa Maria,Hotel Suite Villa Maria
Mariscal Iv V,Mariscal Iv V
Gaia Garden,Gaia Garden
Crowne Plaza Hotel BRATISLAVA,Crowne Plaza Hotel BRATISLAVA
Hotel And Spa Carlton Kinsale,Hotel And Spa Carlton Kinsale
Elit Koseoglu Hotel,Elit Koseoglu Hotel
Best Western Hotel Plaza,Best Western Hotel Plaza
Caribbean World Hammamet,Caribbean World Hammamet
Pollentia Hotel,Pollentia Hotel
La Laguneta,La Laguneta
Duquesa Playa,Duquesa Playa
Rodeway Inn Universal,Rodeway Inn Universal
Cinco Plazas,Cinco Plazas
H10 Mediterranean Village,H10 Mediterranean Village
Fels Point Hotel,Fels Point Hotel
Hipocampo Palace,Hipocampo Palace
Plazamar,Plazamar
Hesperia Villamil,Hesperia Villamil
Russell Court,Russell Court
Hotel Riu Palace Bonanza Playa,Hotel Riu Palace Bonanza Playa
Future Inn Cardiff Bay,Future Inn Cardiff Bay
Eden Village ,Eden Village 
Paragon Hotel,Paragon Hotel
Hilton Hotel Kilmainham,Hilton Hotel Kilmainham
Hilton Sharm Fayrouz,Hilton Sharm Fayrouz
Apartments Golden Moon,Apartments Golden Moon
Son Bou Gardens,Son Bou Gardens
Bristol Park,Bristol Park
Crystal Tat Beach Golf Resort and Spa,Crystal Tat Beach Golf Resort and Spa
Oceano Atlantico Apartamentos Turisticos,Oceano Atlantico Apartamentos Turisticos
Fergus Style Plaza Paris,Fergus Style Plaza Paris
Mexicana Resort,Mexicana Resort
Parque Cristobal,Parque Cristobal
Daina Apartments,Daina Apartments
Milford Plaza,Milford Plaza
Maritimo,Maritimo
Loews Miami Beach,Loews Miami Beach
Las Brisas Playa Park,Las Brisas Playa Park
Roc Illetas Playa Apartments and Studios,Roc Illetas Playa Apartments and Studios
Savoy Frankfurt,Savoy Frankfurt
MIC,MIC
Estrela Da Luz,Estrela Da Luz
Palacio De Velada,Palacio De Velada
Sea Club Aqua Park,Sea Club Aqua Park
Playaluna Hotel,Playaluna Hotel
Baron Palms Resort,Baron Palms Resort
Nazar Studio,Nazar Studio
Neptun Hotel,Neptun Hotel
Barcelo La Galea,Barcelo La Galea
Messonghi Beach,Messonghi Beach
Apartments Keskin Club Palm Garden,Apartments Keskin Club Palm Garden
Azuline Hotel Bergantin,Azuline Hotel Bergantin
Savoy Sharm El Sheikh,Savoy Sharm El Sheikh
Wellington Park,Wellington Park
Staybridge Suites - Liverpool,Staybridge Suites - Liverpool
Sol Gavilanes,Sol Gavilanes
Bahiazul Villas and Club Fuerteventura,Bahiazul Villas and Club Fuerteventura
Parque Del Sol,Parque Del Sol
Excelsior Grand Hotel Malta,Excelsior Grand Hotel Malta
Don Miguel I,Don Miguel I
Kaan Apartments,Kaan Apartments
Almirall,Almirall
Algar,Algar
The G,The G
Park Hotel,Park Hotel
The Mirage,The Mirage
Residence Diar Lemdina,Residence Diar Lemdina
Ses Cases D'Or,Ses Cases D'Or
Hotel Marhaba Palace,Hotel Marhaba Palace
Beresford Hotel,Beresford Hotel
Hilton Garden Inn Birmingham Brindley Place,Hilton Garden Inn Birmingham Brindley Place
Martinez,Martinez
Lancelot,Lancelot
Carlton on the Grand Canal,Carlton on the Grand Canal
Apartamentos Porto Drach,Apartamentos Porto Drach
Whala! Balmes,Whala! Balmes
Don Juan Center Hotel,Don Juan Center Hotel
DoubleTree by Hilton Hotel London Victoria,DoubleTree by Hilton Hotel London Victoria
Es Talaial Hotel/Aptos.,Es Talaial Hotel/Aptos.
Aquarium III,Aquarium III
Sunset Beach Resort And Spa,Sunset Beach Resort And Spa
Plaza Alta Hotel,Plaza Alta Hotel
Salou Pacific Apartamentos,Salou Pacific Apartamentos
Nh Dortmund,Nh Dortmund
Steigenberger Airport,Steigenberger Airport
Aimia,Aimia
Melia Tamarindos,Melia Tamarindos
Coral Costa Caribe All Inclusive,Coral Costa Caribe All Inclusive
Alborada,Alborada
Wow Topkapi Palace,Wow Topkapi Palace
Artemis Hotel Amsterdam,Artemis Hotel Amsterdam
Marina Palace,Marina Palace
DoubleTree by Hilton Hotel London Ealing,DoubleTree by Hilton Hotel London Ealing
Blaumar Hotel,Blaumar Hotel
Jurys Inn Sheffield,Jurys Inn Sheffield
Campanile Liverpool,Campanile Liverpool
Balmes,Balmes
Gardenia Plaza Resort,Gardenia Plaza Resort
Hotel Marhaba Royal Salem,Hotel Marhaba Royal Salem
Radisson Lexington,Radisson Lexington
Mandalena Hotel Apartments,Mandalena Hotel Apartments
Vita Sol Park,Vita Sol Park
InterCityHotel Mannheim,InterCityHotel Mannheim
Dolphin House,Dolphin House
Argos Hotel,Argos Hotel
Suite Hotel Castillo de Elba,Suite Hotel Castillo de Elba
Sheraton Algarve,Sheraton Algarve
Guanabara Park,Guanabara Park
Hotel Papillon Belvil,Hotel Papillon Belvil
Grand Ons Hotel,Grand Ons Hotel
Lanzarote Village,Lanzarote Village
Simbad,Simbad
Gran Hotel Playabella,Gran Hotel Playabella
Neptuno,Neptuno
Bewleys Hotel,Bewleys Hotel
Coral Beach,Coral Beach
Ivbergs Hotel Premium,Ivbergs Hotel Premium
Hilton Garden Inn Bristol City Centre,Hilton Garden Inn Bristol City Centre
Lordos Beach Hotel,Lordos Beach Hotel
LAS LILAS,LAS LILAS
Alkyon Hotel,Alkyon Hotel
Dragos Del Sur,Dragos Del Sur
Puerto Antilla Grand Hotel,Puerto Antilla Grand Hotel
Norfolk Plaza,Norfolk Plaza
Colorado Golf,Colorado Golf
El Faro,El Faro
Come Inn Berlin Kurfürstendamm Opera,Come Inn Berlin Kurfürstendamm Opera
Royal Sunset Beach Club,Royal Sunset Beach Club
The King Jason,The King Jason
San Cristobal,San Cristobal
Golden Tulip Vivaldi,Golden Tulip Vivaldi
Kenmare Bay Hotel,Kenmare Bay Hotel
Magnific Hotel,Magnific Hotel
Aloe Club Resort,Aloe Club Resort
Millennium Mayfair,Millennium Mayfair
Dilek Hotel And Apartments,Dilek Hotel And Apartments
Creatif Elephant Munich,Creatif Elephant Munich
Hotel Gromada Dom Ch?opa,Hotel Gromada Dom Ch?opa
BQ Andalucia Beach,BQ Andalucia Beach
Barcelo Marbella Golf,Barcelo Marbella Golf
Park Inn by Radisson York,Park Inn by Radisson York
Caledonia Udalla Park,Caledonia Udalla Park
Emperador,Emperador
Holiday Inn Bloomsbury,Holiday Inn Bloomsbury
Ivory Playa,Ivory Playa
Ramla Bay Resort,Ramla Bay Resort
Elysium Hotel,Elysium Hotel
Apts. Torre Belroy,Apts. Torre Belroy
Primasol Titanic Resort and Aqua Park,Primasol Titanic Resort and Aqua Park
Hotel Gromada Airport,Hotel Gromada Airport
The River Lee Hotel,The River Lee Hotel
Hotel Illa Dor,Hotel Illa Dor
Prima Life Hotel Karawan,Prima Life Hotel Karawan
Los Olivos Apartments,Los Olivos Apartments
Oceania Club and Spa,Oceania Club and Spa
Bilbaino,Bilbaino
Mercure Hotel Munchen Neuperlach Sud,Mercure Hotel Munchen Neuperlach Sud
City Garden,City Garden
Be Live Hamaca Complex,Be Live Hamaca Complex
Sheraton Warsaw,Sheraton Warsaw
Iberostar Ciudad Blanca,Iberostar Ciudad Blanca
Costa Brava Tossa,Costa Brava Tossa
Jurys Galway Inn,Jurys Galway Inn
Palmin Hotel,Palmin Hotel
Radisson Blu Resort Malta St Julians,Radisson Blu Resort Malta St Julians
Rey Carlos III,Rey Carlos III
Don Pepe,Don Pepe
Gran Camp De Mar,Gran Camp De Mar
Princesa Playa,Princesa Playa
Dorchester Hotel,Dorchester Hotel
Perdikia Hills,Perdikia Hills
Mercure Hotel Orbis Muenchen Perlach,Mercure Hotel Orbis Muenchen Perlach
Palmeiras De Santa Eulália,Palmeiras De Santa Eulália
Hilton London Metropole,Hilton London Metropole
Hyatt Regency Warsaw,Hyatt Regency Warsaw
Jurys Inn Edinburgh,Jurys Inn Edinburgh
Express By Holiday Inn DORTMUND,Express By Holiday Inn DORTMUND
Mitsis Roda Beach Resort And Spa,Mitsis Roda Beach Resort And Spa
Saturn Palace Resort,Saturn Palace Resort
Aegean Sky,Aegean Sky
Paradero II,Paradero II
Tropicana Grand Oasis,Tropicana Grand Oasis
Le Royal Meridien Beach Resort And Spa,Le Royal Meridien Beach Resort And Spa
Abrat,Abrat
Apartamentos Gemelos 22,Apartamentos Gemelos 22
Limerick Strand Hotel,Limerick Strand Hotel
Crystal de Luxe Resort and Spa,Crystal de Luxe Resort and Spa
Antigo Trovatore,Antigo Trovatore
Pestana Alvor Park Hotel Apartamento,Pestana Alvor Park Hotel Apartamento
Miraflores,Miraflores
Palm Garden Gumbet Hotel,Palm Garden Gumbet Hotel
Hotel Tarba,Hotel Tarba
Canfali,Canfali
Maryborough House Hotel,Maryborough House Hotel
Sunrise Grand Select Arabian Beach,Sunrise Grand Select Arabian Beach
Villa Florida,Villa Florida
Ballsbridge Hotel Dublin,Ballsbridge Hotel Dublin
Palmeras Garden,Palmeras Garden
Beverly Playa,Beverly Playa
Florida,Florida
Luar,Luar
Delfino,Delfino
VIK Club Coral Beach ,VIK Club Coral Beach 
Playacanaria,Playacanaria
Faro Jandia,Faro Jandia
Koala Garden Suites,Koala Garden Suites
Menorca Sea Club,Menorca Sea Club
Brooks,Brooks
Aptos Turbo Club,Aptos Turbo Club
Apex Temple Court Hotel,Apex Temple Court Hotel
Hilton Vilamoura As Cascatas Golf Resort and Spa,Hilton Vilamoura As Cascatas Golf Resort and Spa
Hotel do Cerro,Hotel do Cerro
Ramada Plaza Antalya,Ramada Plaza Antalya
Malmaison Belfast,Malmaison Belfast
Radisson Blu Hotel Athlone,Radisson Blu Hotel Athlone
Husa Chamartin,Husa Chamartin
Nh Marbella,Nh Marbella
Comfort Munich East,Comfort Munich East
Sheraton Arabellapark,Sheraton Arabellapark
CLC Sunningdale Village,CLC Sunningdale Village
Hostal Villasol,Hostal Villasol
Fantasia Deluxe Hotel,Fantasia Deluxe Hotel
Serin Hotel,Serin Hotel
Goya,Goya
Club Hotel Riu Waikiki,Club Hotel Riu Waikiki
Crystal Sunrise Queen Luxury Resort and Spa,Crystal Sunrise Queen Luxury Resort and Spa
Ifa Faro,Ifa Faro
Husa Princesa,Husa Princesa
Princesa Solar,Princesa Solar
Diamond Hill Resort,Diamond Hill Resort
Zante Plaza Aparthotel,Zante Plaza Aparthotel
Bungalows Montecarlo,Bungalows Montecarlo
Marquesa,Marquesa
H10 London Waterloo,H10 London Waterloo
Miramar,Miramar
Island Blue Hotel,Island Blue Hotel
Playa,Playa
Campanile Hotel Glasgow,Campanile Hotel Glasgow
Torre Yago,Torre Yago
Millennium Copthorne Tara,Millennium Copthorne Tara
Comfort Inn Vauxhall,Comfort Inn Vauxhall
Luna Perola do Algarve,Luna Perola do Algarve
Atlantis Duna Park By Be Live,Atlantis Duna Park By Be Live
Ac Alicante,Ac Alicante
Corus Hyde Park,Corus Hyde Park
Orlando Metropolitan Express,Orlando Metropolitan Express
Mercure Edinburgh City Princes Street Hotel,Mercure Edinburgh City Princes Street Hotel
Delfin Azul,Delfin Azul
Apartments Pineda Park,Apartments Pineda Park
Kingsway Hall,Kingsway Hall
Four Seasons Mumbai,Four Seasons Mumbai
Ten Hill Place Hotel,Ten Hill Place Hotel
Concorde De Luxe Resort,Concorde De Luxe Resort
Monopol,Monopol
Blau Punta Reina Resort,Blau Punta Reina Resort
Hotel Matejko,Hotel Matejko
The Peabody Orlando,The Peabody Orlando
Panormos Hotel,Panormos Hotel
Orion Beach,Orion Beach
Lyrath Estate Hotel Spa and Convention Centre,Lyrath Estate Hotel Spa and Convention Centre
Astoria,Astoria
Generator Hostel Dublin,Generator Hostel Dublin
Ramada Encore Birmingham City Centre,Ramada Encore Birmingham City Centre
Club Hotel Drago Park,Club Hotel Drago Park
Lapad Hotel,Lapad Hotel
Paradise Lago Taurito Hotel and Aquapark,Paradise Lago Taurito Hotel and Aquapark
Hotel Los Monteros,Hotel Los Monteros
Mercure Hotel Duisburg City,Mercure Hotel Duisburg City
Barcelo Sants,Barcelo Sants
Java,Java
Holiday Inn Express Dubai Airport,Holiday Inn Express Dubai Airport
Mustis Family Apartments,Mustis Family Apartments
Hotel Montemar,Hotel Montemar
Continental Frankfurt,Continental Frankfurt
Ramada City Center,Ramada City Center
Mirachoro I,Mirachoro I
Balmes,Balmes
Cerro Mar Garden,Cerro Mar Garden
Kilford Arms,Kilford Arms
Ibis Amsterdam Centre,Ibis Amsterdam Centre
Leonardo Royal Hotel Munich,Leonardo Royal Hotel Munich
Sheraton Athlone Hotel,Sheraton Athlone Hotel
Macdonald Manchester,Macdonald Manchester
DoubleTree by Hilton Hotel London Tower of London ,DoubleTree by Hilton Hotel London Tower of London 
Discovering Puerto de la Cruz,Discovering Puerto de la Cruz
Agamenon,Agamenon
Pullman Dortmund,Pullman Dortmund
Cidadela,Cidadela
Alcudia Garden,Alcudia Garden
Hacienda Puerta Del Sol,Hacienda Puerta Del Sol
Mercure Hotel Bonn Hardtberg,Mercure Hotel Bonn Hardtberg
Magnolia,Magnolia
Samira Club,Samira Club
Imperial Hotel,Imperial Hotel
Botanico Hotel,Botanico Hotel
Mavi Belce,Mavi Belce
Reina Isabel,Reina Isabel
The Tower,The Tower
Iberostar Suites Hotel Jardin del Sol,Iberostar Suites Hotel Jardin del Sol
Fereniki Complex,Fereniki Complex
Pestana Casino Park Hotel and Casino,Pestana Casino Park Hotel and Casino
Grand Majestic Plaza Hotel,Grand Majestic Plaza Hotel
Maristany,Maristany
Dausol I and II,Dausol I and II
Citymax Hotel Al Barsha Dubai,Citymax Hotel Al Barsha Dubai
Mirachoro II,Mirachoro II
HOTEL TITANIC PALACE,HOTEL TITANIC PALACE
Mayna,Mayna
Britannia,Britannia
Valentina Hotel,Valentina Hotel
Hostal Teide,Hostal Teide
Hotel Jurys Inn,Hotel Jurys Inn
Pennsylvania Hotel,Pennsylvania Hotel
HOTEL RELAIS ET SPA CHESSY ,HOTEL RELAIS ET SPA CHESSY 
Abba Garden,Abba Garden
Pineta Park Deluxe Hotel,Pineta Park Deluxe Hotel
Pembridge Palace,Pembridge Palace
Casa Maria,Casa Maria
Mitsis Laguna resort,Mitsis Laguna resort
Iberostar Marbella Coral Beach,Iberostar Marbella Coral Beach
Eurostars Mediterranea Plaza,Eurostars Mediterranea Plaza
Bella Vista,Bella Vista
Pueblo Marinero,Pueblo Marinero
Marconi,Marconi
HOTEL ROYAL PARK BOUTIQUE,HOTEL ROYAL PARK BOUTIQUE
Bella Sky Comwell Hotel Copenhagen,Bella Sky Comwell Hotel Copenhagen
Clarion Inn Lake Buena Vista,Clarion Inn Lake Buena Vista
Atarazanas,Atarazanas
Long Beach Resort and Spa,Long Beach Resort and Spa
Blue Bay Deluxe Waterpark Rhodes,Blue Bay Deluxe Waterpark Rhodes
AVNI KENSINGTON HOTEL,AVNI KENSINGTON HOTEL
Beach Club Font De Sa Cala,Beach Club Font De Sa Cala
Sandman Signature Hotel Newcastle,Sandman Signature Hotel Newcastle
Holiday Inn Belfast,Holiday Inn Belfast
Expo Hotel,Expo Hotel
Novotel Warsaw Centrum,Novotel Warsaw Centrum
Topaz,Topaz
Vasco Da Gama,Vasco Da Gama
Vincci Lella Baya,Vincci Lella Baya
Jardines De Nivaria,Jardines De Nivaria
Best Western Burns,Best Western Burns
Aquarium,Aquarium
Crowne Plaza Rome St. Peter's,Crowne Plaza Rome St. Peter's
Crowne Plaza Manchester Airport,Crowne Plaza Manchester Airport
Acuarium,Acuarium
Hotel Clement,Hotel Clement
Monteparaiso Apartments,Monteparaiso Apartments
Inntel Hotels Amsterdam Centre,Inntel Hotels Amsterdam Centre
Hotel Al Sole,Hotel Al Sole
Westgate Palace,Westgate Palace
